Id,Neg,Pos,Review
1,服務,,服務態度 極差 。 預定 的 房間 告訴 我 沒有 ， 說 要 加錢 升級 才 有 。 我 說 我 已經 用 信用卡 擔保 ， 服務員 很 堅決 地說 沒有 收到 ， 沒 錢 可以 走 。
7,環境	服務,,酒店 的 服務 簡直 不好 程度 排 第一 ！ 我 第一天 住 1702 ， 房間 漏風 。 第二天 調整 到 1710 房間 ！ 這個 房間 的 空調 是 壞 的 ！ 半夜 給凍醒 了 。 第三天 調整 到 1107 房間 ， 明顯 比 1702 和 1710 房間 小 的 很多 ， 而且 房間 不 能夠 上網 ， 我 已經 被 折磨 的 沒有 力氣 在 調整 房間 了 。 想 躺 在 床上 看看 電視 ， 我 的 天 啊 ！ 看 不了 ！ 總之 我 對 這次 攜程 的 服務 比較滿意 ， 對 該 遼寧省 瀋陽市 新湖 城市 酒店 提供 的 客房 服務 是 特別 特別 特別 的 不 滿意 ！ 我 希望 攜程 能夠 好好 考慮一下 自己 的 加盟 酒店 ， 總是 這樣 我們 還 怎麼 相信 攜程 這樣 的 品牌 。 總體 來說 我 很 鬱悶 ！ 也 特別 的 傷心 ！
8,環境	服務,,"入住 退房 慢 , 電梯 慢 , 超市 破 , 房間 舊 , 服務態度 差 !"
9,,環境,攜程 定 的 不帶 早飯 ， 所以 不能 評價 吃 的 。 總體 來說 裝修 不錯 ， 沒有 什麼 特別 大 的 毛病 。 停車 先收 20 快 一天 ， 最後 到 前台 報銷 。 空調 非常 足 ， 都 有點 過熱 了 。 這個 價位 住 到 這樣 子 的 酒店 ， 非常 好 了 。 感覺 比較 適合 家庭 出遊 。 上網 貴 的 就是 不要 上網 了 ， 比較 黑 。
10,,環境	服務	餐廳,酒店 服務 不錯 ， 環境 也還 比較 好 ！ 特別 是 好像 是 48 樓 那個 旋轉 餐廳 滿 有 特色 ， 至少 我 覺得 住 這個 酒店 還滿 滿意 ！
11,環境,,"在 長春 這樣 的 房間 還好 , 環境 也 還好 , 就是 現在 氣溫 已經 在 零下 啦 , 房間 的 空調 還 沒有 暖風 , 晚上 都 凍醒 了 幾次 , 感冒 啦 ."
12,環境,,交通不便 是 這個 地方 最最 令 我 失望 的 地方 ， 住 了 三天 ， 第一天 ， 打 不到 的士 ， 酒店 的 司機 開了個 商務車 竟然 收 我 40 塊 去 一個 實際上 打車 只要 不到 20 塊 的 地方 。 不是 錢 的 問題 ， 而是 趁火打劫 的 行為 實在 令 我 憤怒 。 房間 的 第二個 晚上 ， 竟然 沒有 空調 ， 只 緩慢 吹風 。 而且 房間 的 隔音 也 不怎麼樣 ， 白天 晚上 都 可以 聽到 KTV 和 夜總會 的 歌聲 。 本來 酒店 的 房間 設計 ， 和 格調 我 還聽 喜歡 的 ， 不過 經歷 以上 的 ， 以後 真的 不敢恭維 。
13,餐廳	服務	環境,,建議 不要 入住 ！ 簡直 就是 2 星級 以下 的 賓館 。 根本 體會 不到 啥 服務 。 只有 嘈雜 的 人聲 。 整個 就是 接待 旅遊 會議 團隊 的 只顧 賺錢 的 賓館 。 早上 吃飯 更是 亂 。 吃個 飯 都 不安寧 。
14,,環境	價格,服務 很 熱情 ， 房間 溫度 正好 ， 隔音 效果 好 ， 地理位置 優越 ， 性價比 高 ， 下次 來 還住 這裡 ！
15,餐廳	交通,,"同樣 的 房間 有小有 大 ， 地理位置 比較 偏遠 。 早飯 不是 自助餐 形式 的 ， 採用 的 是 套餐 形式 。 不 能夠 自己 選擇 的 ， 套餐 之外 的 要 自己 購買 的 。 這個 很 不 方便 ， 本人 不是 很 喜歡 。 賓館 反饋   2008 年 4 月 7 日   ：   非常 感謝您 光臨 我們 酒店 , 也 感謝您 對 我們 酒店 的 關注 和 提出 一些 問題 , 酒店 同 一種 房間 大小 都 是 一樣 的 . 關於 同樣 的 房間 有小有 大 的 問題 , 是 在 客人 原訂 房型 不足 用 或 出現異常 問題 時 , 我們 酒店 為 了 保障 預訂 客人 的 房間 而 給予 客人 免費 升級 入住 所 產生 的 情況 . 酒店 早餐 是 套餐 形式 . 共有 8 款 固定 中式 茶點 套餐 供 客人 選用 , 套餐 之外 需 增加 其它 點心 客人 需 自已 購買 . 給 您 造成 不便 我們 深表歉意 ! 歡迎您 的 再次 光臨 我們 酒店 !"
