Id,Review_id,Aspect
1,273,價格
2,273,環境
3,273,服務
4,274,環境
5,274,餐廳
6,274,服務
7,276,服務
8,276,交通
9,276,價格
10,277,餐廳
11,277,交通
12,277,環境
13,278,交通
14,278,價格
15,278,餐廳
16,279,環境
17,279,服務
18,279,餐廳
19,280,服務
20,280,環境
21,280,交通
22,281,環境
23,281,餐廳
24,281,價格
25,282,環境
26,282,餐廳
27,282,價格
28,283,餐廳
29,283,服務
30,283,環境
31,284,環境
32,284,交通
33,284,服務
34,285,服務
35,285,交通
36,285,環境
37,287,環境
38,287,餐廳
39,287,服務
40,288,交通
41,288,價格
42,288,餐廳
43,289,交通
44,289,價格
45,289,服務
46,290,餐廳
47,290,服務
48,290,價格
49,291,環境
50,291,服務
51,291,交通
52,292,交通
53,292,價格
54,292,餐廳
55,293,餐廳
56,293,環境
57,293,價格
58,294,價格
59,294,環境
60,294,交通
61,295,環境
62,295,服務
63,295,價格
64,296,服務
65,296,環境
66,296,餐廳
67,297,價格
68,297,交通
69,297,服務
70,298,服務
71,298,環境
72,298,價格
73,299,交通
74,299,環境
75,299,價格
76,300,價格
77,300,交通
78,300,環境
79,301,餐廳
80,301,價格
81,301,環境
82,302,服務
83,302,環境
84,302,價格
85,303,服務
86,303,餐廳
87,303,環境
88,304,服務
89,304,餐廳
90,304,交通
91,305,餐廳
92,305,價格
93,305,環境
94,306,服務
95,306,環境
96,306,交通
97,308,交通
98,308,餐廳
99,308,服務
100,309,環境
101,309,餐廳
102,309,服務
103,310,價格
104,310,服務
105,310,餐廳
106,311,餐廳
107,311,交通
108,311,環境
109,312,交通
110,312,環境
111,312,服務
112,313,環境
113,313,價格
114,313,交通
115,314,服務
116,314,餐廳
117,314,環境
118,315,服務
119,315,價格
120,315,交通
121,319,環境
122,319,服務
123,319,交通
124,320,價格
125,320,服務
126,320,交通
127,321,環境
128,321,價格
129,321,餐廳
130,322,環境
131,322,價格
132,322,交通
133,323,交通
134,323,環境
135,323,服務
136,325,價格
137,325,交通
138,325,餐廳
139,326,環境
140,326,價格
141,326,服務
142,327,服務
143,327,環境
144,327,餐廳
145,328,交通
146,328,價格
147,328,餐廳
148,329,交通
149,329,服務
150,329,價格
151,330,環境
152,330,服務
153,330,餐廳
154,331,服務
155,331,餐廳
156,331,價格
157,332,環境
158,332,價格
159,332,交通
160,333,交通
161,333,餐廳
162,333,價格
163,334,服務
164,334,餐廳
165,334,交通
166,335,價格
167,335,環境
168,335,餐廳
169,336,服務
170,336,價格
171,336,交通
172,338,價格
173,338,服務
174,338,環境
175,342,環境
176,342,交通
177,342,餐廳
178,343,環境
179,343,交通
180,343,餐廳
181,344,價格
182,344,環境
183,344,餐廳
184,345,價格
185,345,交通
186,345,環境
187,346,交通
188,346,價格
189,346,服務
190,348,服務
191,348,交通
192,348,餐廳
193,349,餐廳
194,349,服務
195,349,交通
196,350,環境
197,350,餐廳
198,350,交通
199,351,餐廳
200,351,價格
201,351,環境
202,352,服務
203,352,餐廳
204,352,交通
205,353,價格
206,353,交通
207,353,餐廳
208,356,餐廳
209,356,價格
210,356,交通
211,357,餐廳
212,357,服務
213,357,價格
214,359,交通
215,359,環境
216,359,餐廳
217,360,餐廳
218,360,環境
219,360,交通
220,361,環境
221,361,交通
222,361,價格
223,362,餐廳
224,362,價格
225,362,環境
226,363,餐廳
227,363,環境
228,363,服務
229,364,環境
230,364,服務
231,364,價格
232,366,價格
233,366,交通
234,366,環境
235,367,價格
236,367,環境
237,367,交通
238,368,餐廳
239,368,環境
240,368,交通
241,369,交通
242,369,價格
243,369,餐廳
244,371,餐廳
245,371,價格
246,371,環境
247,372,環境
248,372,餐廳
249,372,服務
250,373,價格
251,373,餐廳
252,373,環境
253,374,交通
254,374,環境
255,374,餐廳
256,375,交通
257,375,環境
258,375,服務
259,376,餐廳
260,376,環境
261,376,交通
262,378,價格
263,378,交通
264,378,餐廳
265,380,價格
266,380,環境
267,380,餐廳
268,381,交通
269,381,餐廳
270,381,服務
271,382,環境
272,382,服務
273,382,交通
274,383,交通
275,383,餐廳
276,383,價格
277,384,服務
278,384,環境
279,384,交通
280,385,餐廳
281,385,交通
282,385,環境
283,386,餐廳
284,386,價格
285,386,環境
286,387,價格
287,387,交通
288,387,服務
289,388,餐廳
290,388,交通
291,388,環境
292,390,服務
293,390,餐廳
294,390,交通
295,391,服務
296,391,環境
297,391,價格
298,392,價格
299,392,服務
300,392,環境
301,393,餐廳
302,393,價格
303,393,環境
304,394,交通
305,394,餐廳
306,394,服務
307,396,價格
308,396,交通
309,396,餐廳
310,399,服務
311,399,價格
312,399,環境
313,400,環境
314,400,價格
315,400,餐廳
316,401,交通
317,401,價格
318,401,餐廳
319,403,環境
320,403,餐廳
321,403,價格
322,404,價格
323,404,服務
324,404,交通
325,405,價格
326,405,餐廳
327,405,服務
328,406,環境
329,406,交通
330,406,價格
331,407,交通
332,407,餐廳
333,407,價格
334,408,環境
335,408,價格
336,408,餐廳
337,409,環境
338,409,餐廳
339,409,價格
340,411,服務
341,411,餐廳
342,411,價格
343,412,交通
344,412,服務
345,412,環境
346,413,餐廳
347,413,服務
348,413,環境
349,414,環境
350,414,餐廳
351,414,價格
352,415,餐廳
353,415,交通
354,415,服務
355,416,交通
356,416,價格
357,416,服務
358,417,餐廳
359,417,服務
360,417,交通
361,420,價格
362,420,環境
363,420,交通
364,421,價格
365,421,環境
366,421,服務
367,422,價格
368,422,餐廳
369,422,服務
370,423,價格
371,423,餐廳
372,423,服務
373,424,服務
374,424,環境
375,424,餐廳
376,425,服務
377,425,環境
378,425,交通
379,426,交通
380,426,價格
381,426,環境
382,427,服務
383,427,餐廳
384,427,交通
385,428,價格
386,428,環境
387,428,交通
388,429,餐廳
389,429,價格
390,429,環境
391,430,餐廳
392,430,交通
393,430,價格
394,431,服務
395,431,餐廳
396,431,價格
397,432,價格
398,432,服務
399,432,環境
400,435,服務
401,435,餐廳
402,435,價格
403,436,價格
404,436,交通
405,436,餐廳
406,437,交通
407,437,服務
408,437,餐廳
409,438,價格
410,438,環境
411,438,交通
412,439,交通
413,439,環境
414,439,餐廳
415,440,餐廳
416,440,環境
417,440,交通
418,441,餐廳
419,441,價格
420,441,交通
421,442,交通
422,442,價格
423,442,服務
424,443,交通
425,443,餐廳
426,443,價格
427,444,餐廳
428,444,價格
429,444,服務
430,446,餐廳
431,446,價格
432,446,服務
433,447,服務
434,447,環境
435,447,價格
436,448,餐廳
437,448,交通
438,448,價格
439,449,餐廳
440,449,服務
441,449,環境
442,450,價格
443,450,交通
444,450,服務
445,451,價格
446,451,餐廳
447,451,環境
448,452,價格
449,452,餐廳
450,452,環境
451,453,餐廳
452,453,交通
453,453,服務
454,454,交通
455,454,服務
456,454,環境
457,455,環境
458,455,服務
459,455,交通
460,456,環境
461,456,餐廳
462,456,交通
463,457,服務
464,457,交通
465,457,環境
466,458,餐廳
467,458,環境
468,458,服務
469,461,價格
470,461,餐廳
471,461,服務
472,464,服務
473,464,餐廳
474,464,環境
475,465,價格
476,465,餐廳
477,465,交通
478,466,餐廳
479,466,價格
480,466,交通
481,467,交通
482,467,環境
483,467,餐廳
484,468,餐廳
485,468,價格
486,468,環境
487,469,價格
488,469,餐廳
489,469,環境
490,470,環境
491,470,交通
492,470,服務
493,471,環境
494,471,餐廳
495,471,交通
496,472,環境
497,472,服務
498,472,交通
499,473,交通
500,473,服務
501,473,環境
502,475,餐廳
503,475,服務
504,475,環境
505,477,餐廳
506,477,交通
507,477,價格
508,478,服務
509,478,環境
510,478,餐廳
511,479,服務
512,479,交通
513,479,價格
514,480,服務
515,480,環境
516,480,餐廳
517,481,餐廳
518,481,環境
519,481,交通
520,482,價格
521,482,餐廳
522,482,服務
523,483,交通
524,483,環境
525,483,價格
526,485,餐廳
527,485,環境
528,485,交通
529,486,環境
530,486,交通
531,486,餐廳
532,487,環境
533,487,交通
534,487,價格
535,488,價格
536,488,服務
537,488,交通
538,490,環境
539,490,價格
540,490,服務
541,491,服務
542,491,環境
543,491,價格
544,492,環境
545,492,服務
546,492,餐廳
547,493,價格
548,493,服務
549,493,交通
550,494,服務
551,494,價格
552,494,餐廳
553,495,交通
554,495,餐廳
555,495,服務
556,496,價格
557,496,服務
558,496,環境
559,498,價格
560,498,環境
561,498,服務
562,499,環境
563,499,交通
564,499,價格
565,500,環境
566,500,交通
567,500,價格
568,501,價格
569,501,環境
570,501,服務
571,502,餐廳
572,502,價格
573,502,交通
574,503,交通
575,503,餐廳
576,503,服務
577,504,環境
578,504,服務
579,504,交通
580,505,餐廳
581,505,交通
582,505,價格
583,506,餐廳
584,506,價格
585,506,交通
586,507,服務
587,507,環境
588,507,價格
589,508,環境
590,508,交通
591,508,價格
592,509,價格
593,509,交通
594,509,服務
595,510,餐廳
596,510,環境
597,510,交通
598,511,交通
599,511,服務
600,511,環境
601,513,環境
602,513,價格
603,513,服務
604,514,價格
605,514,服務
606,514,交通
607,515,餐廳
608,515,價格
609,515,環境
610,517,環境
611,517,價格
612,517,餐廳
613,518,服務
614,518,價格
615,518,環境
616,519,交通
617,519,服務
618,519,環境
619,520,服務
620,520,價格
621,520,餐廳
622,521,交通
623,521,服務
624,521,價格
625,522,交通
626,522,價格
627,522,餐廳
628,523,環境
629,523,餐廳
630,523,價格
631,524,環境
632,524,服務
633,524,餐廳
634,525,環境
635,525,價格
636,525,交通
637,527,價格
638,527,服務
639,527,餐廳
640,528,交通
641,528,環境
642,528,價格
643,530,交通
644,530,價格
645,530,服務
646,531,環境
647,531,交通
648,531,餐廳
649,532,餐廳
650,532,交通
651,532,價格
652,533,交通
653,533,價格
654,533,餐廳
655,534,服務
656,534,交通
657,534,價格
658,537,價格
659,537,服務
660,537,交通
661,539,交通
662,539,服務
663,539,餐廳
664,540,餐廳
665,540,服務
666,540,價格
667,541,服務
668,541,餐廳
669,541,環境
670,542,價格
671,542,交通
672,542,餐廳
673,544,餐廳
674,544,交通
675,544,價格
676,546,環境
677,546,餐廳
678,546,服務
679,548,餐廳
680,548,服務
681,548,環境
682,549,價格
683,549,餐廳
684,549,服務
685,551,餐廳
686,551,價格
687,551,服務
688,554,交通
689,554,餐廳
690,554,環境
691,556,環境
692,556,價格
693,556,餐廳
694,557,服務
695,557,餐廳
696,557,價格
697,558,交通
698,558,環境
699,558,餐廳
700,559,服務
701,559,交通
702,559,環境
703,561,環境
704,561,餐廳
705,561,服務
706,563,環境
707,563,交通
708,563,服務
709,564,環境
710,564,服務
711,564,價格
712,565,服務
713,565,環境
714,565,餐廳
715,566,餐廳
716,566,服務
717,566,交通
718,568,服務
719,568,環境
720,568,餐廳
721,569,價格
722,569,服務
723,569,餐廳
724,570,環境
725,570,餐廳
726,570,交通
727,571,餐廳
728,571,價格
729,571,環境
730,572,服務
731,572,餐廳
732,572,交通
733,575,服務
734,575,交通
735,575,餐廳
736,577,餐廳
737,577,交通
738,577,環境
739,578,環境
740,578,交通
741,578,價格
742,582,價格
743,582,環境
744,582,餐廳
745,583,服務
746,583,餐廳
747,583,環境
748,584,服務
749,584,餐廳
750,584,交通
751,585,交通
752,585,服務
753,585,環境
754,586,餐廳
755,586,環境
756,586,交通
757,587,價格
758,587,交通
759,587,餐廳
760,589,服務
761,589,環境
762,589,價格
763,590,環境
764,590,餐廳
765,590,交通
766,592,餐廳
767,592,交通
768,592,環境
769,594,價格
770,594,餐廳
771,594,服務
772,595,服務
773,595,餐廳
774,595,交通
775,596,價格
776,596,服務
777,596,餐廳
778,597,環境
779,597,交通
780,597,餐廳
781,598,環境
782,598,價格
783,598,交通
784,599,價格
785,599,服務
786,599,餐廳
787,601,交通
788,601,價格
789,601,餐廳
790,602,服務
791,602,餐廳
792,602,環境
793,603,環境
794,603,價格
795,603,服務
796,604,環境
797,604,交通
798,604,餐廳
799,605,環境
800,605,交通
801,605,餐廳
802,606,環境
803,606,服務
804,606,價格
805,607,價格
806,607,服務
807,607,交通
808,608,交通
809,608,價格
810,608,環境
811,609,服務
812,609,價格
813,609,餐廳
814,610,環境
815,610,價格
816,610,服務
817,611,服務
818,611,交通
819,611,環境
820,612,服務
821,612,餐廳
822,612,價格
823,613,環境
824,613,服務
825,613,餐廳
826,614,餐廳
827,614,交通
828,614,服務
829,615,服務
830,615,餐廳
831,615,環境
832,617,餐廳
833,617,環境
834,617,交通
835,618,交通
836,618,餐廳
837,618,服務
838,620,服務
839,620,價格
840,620,交通
841,621,價格
842,621,環境
843,621,餐廳
844,622,服務
845,622,價格
846,622,交通
847,623,餐廳
848,623,交通
849,623,服務
850,625,服務
851,625,餐廳
852,625,環境
853,626,交通
854,626,環境
855,626,服務
856,627,餐廳
857,627,環境
858,627,交通
859,628,餐廳
860,628,交通
861,628,服務
862,629,價格
863,629,環境
864,629,餐廳
865,633,價格
866,633,交通
867,633,服務
868,636,服務
869,636,環境
870,636,價格
871,637,價格
872,637,服務
873,637,交通
874,638,環境
875,638,餐廳
876,638,服務
877,639,環境
878,639,交通
879,639,服務
880,640,環境
881,640,餐廳
882,640,交通
883,641,價格
884,641,餐廳
885,641,交通
886,642,餐廳
887,642,交通
888,642,服務
889,643,價格
890,643,環境
891,643,服務
892,644,餐廳
893,644,交通
894,644,環境
895,646,交通
896,646,餐廳
897,646,價格
898,647,服務
899,647,餐廳
900,647,環境
901,648,環境
902,648,餐廳
903,648,交通
904,649,價格
905,649,服務
906,649,交通
907,650,交通
908,650,環境
909,650,服務
910,651,環境
911,651,價格
912,651,交通
913,652,環境
914,652,交通
915,652,服務
916,653,價格
917,653,環境
918,653,服務
919,654,交通
920,654,環境
921,654,服務
922,656,餐廳
923,656,交通
924,656,服務
925,657,服務
926,657,交通
927,657,價格
928,658,服務
929,658,餐廳
930,658,環境
931,659,餐廳
932,659,環境
933,659,交通
934,660,餐廳
935,660,服務
936,660,價格
937,662,環境
938,662,價格
939,662,餐廳
940,663,餐廳
941,663,價格
942,663,服務
943,665,價格
944,665,環境
945,665,餐廳
946,667,餐廳
947,667,服務
948,667,價格
949,668,交通
950,668,服務
951,668,餐廳
952,673,交通
953,673,價格
954,673,服務
955,675,環境
956,675,價格
957,675,服務
958,676,交通
959,676,餐廳
960,676,價格
961,677,環境
962,677,餐廳
963,677,交通
964,678,價格
965,678,服務
966,678,餐廳
967,679,餐廳
968,679,交通
969,679,價格
970,680,餐廳
971,680,服務
972,680,交通
973,681,服務
974,681,環境
975,681,交通
976,682,服務
977,682,交通
978,682,餐廳
979,683,價格
980,683,餐廳
981,683,服務
982,684,價格
983,684,服務
984,684,環境
985,685,交通
986,685,環境
987,685,價格
988,687,交通
989,687,環境
990,687,餐廳
991,688,餐廳
992,688,環境
993,688,服務
994,689,價格
995,689,服務
996,689,餐廳
997,690,餐廳
998,690,服務
999,690,交通
1000,691,餐廳
1001,691,價格
1002,691,交通
1003,692,服務
1004,692,價格
1005,692,餐廳
1006,695,價格
1007,695,交通
1008,695,服務
1009,697,餐廳
1010,697,價格
1011,697,環境
1012,698,交通
1013,698,環境
1014,698,餐廳
1015,699,環境
1016,699,交通
1017,699,價格
1018,701,交通
1019,701,服務
1020,701,價格
1021,702,環境
1022,702,價格
1023,702,服務
1024,703,環境
1025,703,服務
1026,703,價格
1027,704,服務
1028,704,環境
1029,704,交通
1030,706,服務
1031,706,環境
1032,706,餐廳
1033,707,餐廳
1034,707,交通
1035,707,價格
1036,708,服務
1037,708,交通
1038,708,價格
1039,709,價格
1040,709,環境
1041,709,交通
1042,712,餐廳
1043,712,交通
1044,712,環境
1045,716,服務
1046,716,餐廳
1047,716,環境
1048,717,餐廳
1049,717,交通
1050,717,環境
1051,719,服務
1052,719,交通
1053,719,餐廳
1054,720,交通
1055,720,服務
1056,720,價格
1057,721,環境
1058,721,餐廳
1059,721,服務
1060,723,環境
1061,723,價格
1062,723,服務
1063,724,價格
1064,724,服務
1065,724,餐廳
1066,725,餐廳
1067,725,服務
1068,725,環境
1069,726,服務
1070,726,餐廳
1071,726,交通
1072,727,價格
1073,727,服務
1074,727,環境
1075,728,服務
1076,728,餐廳
1077,728,價格
1078,729,服務
1079,729,環境
1080,729,餐廳
1081,730,餐廳
1082,730,價格
1083,730,環境
1084,731,環境
1085,731,價格
1086,731,服務
1087,732,價格
1088,732,交通
1089,732,服務
1090,733,服務
1091,733,交通
1092,733,價格
1093,735,價格
1094,735,環境
1095,735,餐廳
1096,736,服務
1097,736,交通
1098,736,價格
1099,738,服務
1100,738,餐廳
1101,738,交通
1102,739,環境
1103,739,價格
1104,739,交通
1105,740,餐廳
1106,740,環境
1107,740,交通
1108,741,服務
1109,741,環境
1110,741,價格
1111,742,服務
1112,742,環境
1113,742,價格
1114,743,交通
1115,743,價格
1116,743,環境
1117,744,服務
1118,744,價格
1119,744,餐廳
1120,745,交通
1121,745,環境
1122,745,餐廳
1123,746,餐廳
1124,746,交通
1125,746,服務
1126,747,價格
1127,747,服務
1128,747,餐廳
1129,748,環境
1130,748,交通
1131,748,餐廳
1132,750,價格
1133,750,環境
1134,750,餐廳
1135,751,環境
1136,751,服務
1137,751,價格
1138,752,交通
1139,752,環境
1140,752,服務
1141,753,餐廳
1142,753,價格
1143,753,環境
1144,754,環境
1145,754,餐廳
1146,754,價格
1147,755,環境
1148,755,餐廳
1149,755,交通
1150,756,價格
1151,756,交通
1152,756,環境
1153,757,餐廳
1154,757,環境
1155,757,價格
1156,758,餐廳
1157,758,服務
1158,758,價格
1159,759,餐廳
1160,759,交通
1161,759,環境
1162,760,餐廳
1163,760,價格
1164,760,交通
1165,761,環境
1166,761,價格
1167,761,交通
1168,762,環境
1169,762,餐廳
1170,762,服務
1171,763,環境
1172,763,交通
1173,763,服務
1174,764,交通
1175,764,餐廳
1176,764,環境
1177,765,環境
1178,765,交通
1179,765,價格
1180,766,價格
1181,766,餐廳
1182,766,服務
1183,769,交通
1184,769,環境
1185,769,服務
1186,770,服務
1187,770,餐廳
1188,770,交通
1189,771,環境
1190,771,價格
1191,771,交通
1192,772,環境
1193,772,服務
1194,772,價格
1195,773,餐廳
1196,773,環境
1197,773,價格
1198,774,價格
1199,774,餐廳
1200,774,環境
1201,775,價格
1202,775,交通
1203,775,服務
1204,778,餐廳
1205,778,交通
1206,778,服務
1207,779,餐廳
1208,779,服務
1209,779,交通
1210,780,交通
1211,780,價格
1212,780,服務
1213,781,交通
1214,781,服務
1215,781,餐廳
1216,782,價格
1217,782,服務
1218,782,餐廳
1219,783,交通
1220,783,餐廳
1221,783,服務
1222,784,服務
1223,784,環境
1224,784,交通
1225,785,環境
1226,785,餐廳
1227,785,交通
1228,787,價格
1229,787,服務
1230,787,餐廳
1231,788,餐廳
1232,788,服務
1233,788,環境
