Id,Review_id,Aspect,Review
1,273,價格,"地角 n
- x
雖然 x
打車 x
去 v
哪 r
都 d
不貴 a
但是 c
前 f
不著 v
村 n
後 nr
不著 v
店 n
步行 n
太冷 ns
了 ul
不過 x
早上 t
吃飯 x
還是 x
很 zg
方便 a
客房 n
很爛 x
~ x
似乎 d
是 v
後 nr
改造 v
的 uj
跟 v
北京 ns
的 uj
洲際 x
沒法 x
比 p
人家 n
那個 x
是 v
閃閃發亮 x
這個 x
是 v
暗淡無光 x
還 d
很 d
陰冷 x
~ x
安排 v
的 uj
朝北 ns
的 uj
房子 n
朋友 n
先 d
洗澡 v
結果 x
說 zg
淋浴 n
的 uj
下水道 n
堵 v
了 ul
裡面 f
全是 n
頭髮 x
噁心 x
無比 x
地磚 x
也 d
是 v
髒 zg
漬 v
斑駁 x
的 uj
裡面 f
配套 a
的 uj
毛巾 nr
什麼 x
的 uj
根本 a
就 d
不 d
全 a
浴巾 n
和 c
浴袍 n
各 r
只有 c
一條 x
我 r
寧願 x
加點 x
錢 n
住 v
別家 x
真不知道 i
5 m
星 n
是 v
怎麼 x
得來 x
的 uj"
2,273,環境,"地角 n
- x
雖然 x
打車 x
去 v
哪 r
都 d
不貴 a
但是 c
前 f
不著 v
村 n
後 nr
不著 v
店 n
步行 n
太冷 ns
了 ul
不過 x
早上 t
吃飯 x
還是 x
很 zg
方便 a
客房 n
很爛 x
~ x
似乎 d
是 v
後 nr
改造 v
的 uj
跟 v
北京 ns
的 uj
洲際 x
沒法 x
比 p
人家 n
那個 x
是 v
閃閃發亮 x
這個 x
是 v
暗淡無光 x
還 d
很 d
陰冷 x
~ x
安排 v
的 uj
朝北 ns
的 uj
房子 n
朋友 n
先 d
洗澡 v
結果 x
說 zg
淋浴 n
的 uj
下水道 n
堵 v
了 ul
裡面 f
全是 n
頭髮 x
噁心 x
無比 x
地磚 x
也 d
是 v
髒 zg
漬 v
斑駁 x
的 uj
裡面 f
配套 a
的 uj
毛巾 nr
什麼 x
的 uj
根本 a
就 d
不 d
全 a
浴巾 n
和 c
浴袍 n
各 r
只有 c
一條 x
我 r
寧願 x
加點 x
錢 n
住 v
別家 x
真不知道 i
5 m
星 n
是 v
怎麼 x
得來 x
的 uj"
3,273,服務,"地角 n
- x
雖然 x
打車 x
去 v
哪 r
都 d
不貴 a
但是 c
前 f
不著 v
村 n
後 nr
不著 v
店 n
步行 n
太冷 ns
了 ul
不過 x
早上 t
吃飯 x
還是 x
很 zg
方便 a
客房 n
很爛 x
~ x
似乎 d
是 v
後 nr
改造 v
的 uj
跟 v
北京 ns
的 uj
洲際 x
沒法 x
比 p
人家 n
那個 x
是 v
閃閃發亮 x
這個 x
是 v
暗淡無光 x
還 d
很 d
陰冷 x
~ x
安排 v
的 uj
朝北 ns
的 uj
房子 n
朋友 n
先 d
洗澡 v
結果 x
說 zg
淋浴 n
的 uj
下水道 n
堵 v
了 ul
裡面 f
全是 n
頭髮 x
噁心 x
無比 x
地磚 x
也 d
是 v
髒 zg
漬 v
斑駁 x
的 uj
裡面 f
配套 a
的 uj
毛巾 nr
什麼 x
的 uj
根本 a
就 d
不 d
全 a
浴巾 n
和 c
浴袍 n
各 r
只有 c
一條 x
我 r
寧願 x
加點 x
錢 n
住 v
別家 x
真不知道 i
5 m
星 n
是 v
怎麼 x
得來 x
的 uj"
4,274,環境,"在 p
南山區 x
辦事 x
的話 x
住 v
這裡 r
還 d
算 v
方便 a
， x
門口 x
往 zg
哪個 x
方向 n
的 uj
車 n
都 d
有 v
， x
就是 d
稍微 d
有點 x
吵 v
啊 y"
5,274,餐廳,"在 p
南山區 x
辦事 x
的話 x
住 v
這裡 r
還 d
算 v
方便 a
， x
門口 x
往 zg
哪個 x
方向 n
的 uj
車 n
都 d
有 v
， x
就是 d
稍微 d
有點 x
吵 v
啊 y"
6,274,服務,"在 p
南山區 x
辦事 x
的話 x
住 v
這裡 r
還 d
算 v
方便 a
， x
門口 x
往 zg
哪個 x
方向 n
的 uj
車 n
都 d
有 v
， x
就是 d
稍微 d
有點 x
吵 v
啊 y"
7,276,服務,"酒店 n
雖 c
小 n
， x
但 c
很 d
溫馨 x
， x
飛機 x
晚點 x
半夜 m
12 m
點 m
到 v
， x
在 p
南京路 ns
下車 x
一 m
拐 v
就 d
看到 v
了 ul
， x
沒有 x
想像中 l
的 uj
難度 x
。 x
特別 x
是 v
交通 n
特別 x
方便 a
， x
出門 x
就是 d
地鐵 x
， x
走 v
一點 x
就是 d
廟街 x
。 x
這個 x
價錢 x
住 v
在 p
這樣 x
的 uj
地方 n
真的 d
太好了 l
。 x
以後 x
有 v
機會 x
還 d
會 v
住 v
。 x"
8,276,交通,"酒店 n
雖 c
小 n
， x
但 c
很 d
溫馨 x
， x
飛機 x
晚點 x
半夜 m
12 m
點 m
到 v
， x
在 p
南京路 ns
下車 x
一 m
拐 v
就 d
看到 v
了 ul
， x
沒有 x
想像中 l
的 uj
難度 x
。 x
特別 x
是 v
交通 n
特別 x
方便 a
， x
出門 x
就是 d
地鐵 x
， x
走 v
一點 x
就是 d
廟街 x
。 x
這個 x
價錢 x
住 v
在 p
這樣 x
的 uj
地方 n
真的 d
太好了 l
。 x
以後 x
有 v
機會 x
還 d
會 v
住 v
。 x"
9,276,價格,"酒店 n
雖 c
小 n
， x
但 c
很 d
溫馨 x
， x
飛機 x
晚點 x
半夜 m
12 m
點 m
到 v
， x
在 p
南京路 ns
下車 x
一 m
拐 v
就 d
看到 v
了 ul
， x
沒有 x
想像中 l
的 uj
難度 x
。 x
特別 x
是 v
交通 n
特別 x
方便 a
， x
出門 x
就是 d
地鐵 x
， x
走 v
一點 x
就是 d
廟街 x
。 x
這個 x
價錢 x
住 v
在 p
這樣 x
的 uj
地方 n
真的 d
太好了 l
。 x
以後 x
有 v
機會 x
還 d
會 v
住 v
。 x"
10,277,餐廳,"裝修 x
不錯 x
， x
都 d
是 v
新 a
的 uj
。 x
服務 x
非常 d
好 a
， x
很 zg
細心 x
周到 v
。 x
在 p
保定 v
， x
中銀 x
的 uj
服務 x
給 p
我 r
留下 v
最 d
深刻 d
的 uj
印象 n
。 x
然後 x
早餐 n
是 v
自助餐 v
， x
種類 x
非常 d
多 m
質量 x
也 d
很 d
好 a
。 x
賓館 x
周邊 x
交通 n
也 d
挺 d
方便 a
， x
賓館 x
對面 x
就是 d
保定市 n
政府 n
。 x"
