Id,Review_id,Aspect,Review
1,273,價格,地角 - 雖然 打車 去 哪 都 不貴   但是 前不著 村後不著店   步行 太冷 了   不過 早上 吃飯 還是 很 方便   客房 很爛   ~   似乎 是 後 改造 的   跟 北京 的 洲際   沒法 比   人家 那個 是 閃閃發亮   這個 是 暗淡無光   還 很 陰冷 ~   安排 的 朝北 的 房子   朋友 先 洗澡   結果 說 淋浴 的 下水道 堵 了   裡面 全是 頭髮   噁心 無比   地磚 也 是 髒 漬 斑駁 的   裡面 配套 的 毛巾 什麼 的 根本 就 不全   浴巾 和 浴袍 各 只有 一條   我 寧願 加點 錢   住 別家   真不知道 5 星是 怎麼 得來 的
2,273,環境,地角 - 雖然 打車 去 哪 都 不貴   但是 前不著 村後不著店   步行 太冷 了   不過 早上 吃飯 還是 很 方便   客房 很爛   ~   似乎 是 後 改造 的   跟 北京 的 洲際   沒法 比   人家 那個 是 閃閃發亮   這個 是 暗淡無光   還 很 陰冷 ~   安排 的 朝北 的 房子   朋友 先 洗澡   結果 說 淋浴 的 下水道 堵 了   裡面 全是 頭髮   噁心 無比   地磚 也 是 髒 漬 斑駁 的   裡面 配套 的 毛巾 什麼 的 根本 就 不全   浴巾 和 浴袍 各 只有 一條   我 寧願 加點 錢   住 別家   真不知道 5 星是 怎麼 得來 的
3,273,服務,地角 - 雖然 打車 去 哪 都 不貴   但是 前不著 村後不著店   步行 太冷 了   不過 早上 吃飯 還是 很 方便   客房 很爛   ~   似乎 是 後 改造 的   跟 北京 的 洲際   沒法 比   人家 那個 是 閃閃發亮   這個 是 暗淡無光   還 很 陰冷 ~   安排 的 朝北 的 房子   朋友 先 洗澡   結果 說 淋浴 的 下水道 堵 了   裡面 全是 頭髮   噁心 無比   地磚 也 是 髒 漬 斑駁 的   裡面 配套 的 毛巾 什麼 的 根本 就 不全   浴巾 和 浴袍 各 只有 一條   我 寧願 加點 錢   住 別家   真不知道 5 星是 怎麼 得來 的
4,274,環境,在 南山區 辦事 的話 住 這裡 還算 方便 ， 門口 往 哪個 方向 的 車都 有 ， 就是 稍微 有點 吵 啊
5,274,餐廳,在 南山區 辦事 的話 住 這裡 還算 方便 ， 門口 往 哪個 方向 的 車都 有 ， 就是 稍微 有點 吵 啊
6,274,服務,在 南山區 辦事 的話 住 這裡 還算 方便 ， 門口 往 哪個 方向 的 車都 有 ， 就是 稍微 有點 吵 啊
7,276,服務,酒店 雖小 ， 但 很 溫馨 ， 飛機 晚點 半夜 12 點到 ， 在 南京路 下車 一拐 就 看到 了 ， 沒有 想像中 的 難度 。 特別 是 交通 特別 方便 ， 出門 就是 地鐵 ， 走 一點 就是 廟街 。 這個 價錢 住 在 這樣 的 地方 真的 太好了 。 以後 有 機會 還會 住 。
8,276,交通,酒店 雖小 ， 但 很 溫馨 ， 飛機 晚點 半夜 12 點到 ， 在 南京路 下車 一拐 就 看到 了 ， 沒有 想像中 的 難度 。 特別 是 交通 特別 方便 ， 出門 就是 地鐵 ， 走 一點 就是 廟街 。 這個 價錢 住 在 這樣 的 地方 真的 太好了 。 以後 有 機會 還會 住 。
9,276,價格,酒店 雖小 ， 但 很 溫馨 ， 飛機 晚點 半夜 12 點到 ， 在 南京路 下車 一拐 就 看到 了 ， 沒有 想像中 的 難度 。 特別 是 交通 特別 方便 ， 出門 就是 地鐵 ， 走 一點 就是 廟街 。 這個 價錢 住 在 這樣 的 地方 真的 太好了 。 以後 有 機會 還會 住 。
10,277,餐廳,裝修 不錯 ， 都 是 新 的 。 服務 非常 好 ， 很 細心 周到 。 在 保定 ， 中銀 的 服務 給我 留下 最 深刻 的 印象 。 然後 早餐 是 自助餐 ， 種類 非常 多 質量 也 很 好 。 賓館 周邊 交通 也 挺 方便 ， 賓館 對面 就是 保定市 政府 。
11,277,交通,裝修 不錯 ， 都 是 新 的 。 服務 非常 好 ， 很 細心 周到 。 在 保定 ， 中銀 的 服務 給我 留下 最 深刻 的 印象 。 然後 早餐 是 自助餐 ， 種類 非常 多 質量 也 很 好 。 賓館 周邊 交通 也 挺 方便 ， 賓館 對面 就是 保定市 政府 。
12,277,環境,裝修 不錯 ， 都 是 新 的 。 服務 非常 好 ， 很 細心 周到 。 在 保定 ， 中銀 的 服務 給我 留下 最 深刻 的 印象 。 然後 早餐 是 自助餐 ， 種類 非常 多 質量 也 很 好 。 賓館 周邊 交通 也 挺 方便 ， 賓館 對面 就是 保定市 政府 。
13,278,交通,位置 尚可 ， 但 距離 海邊 的 位置 比 預期 的 要 差 的 多 ， 只能 遠遠 看 大海 ， 沒有 停車場
14,278,價格,位置 尚可 ， 但 距離 海邊 的 位置 比 預期 的 要 差 的 多 ， 只能 遠遠 看 大海 ， 沒有 停車場
15,278,餐廳,位置 尚可 ， 但 距離 海邊 的 位置 比 預期 的 要 差 的 多 ， 只能 遠遠 看 大海 ， 沒有 停車場
16,279,環境,離 火車站 、 汽車站 較遠 ， 不利於 自助游 ！ 但 酒店 的 環境 和 服務 還是 不錯 的 ......
17,279,服務,離 火車站 、 汽車站 較遠 ， 不利於 自助游 ！ 但 酒店 的 環境 和 服務 還是 不錯 的 ......
18,279,餐廳,離 火車站 、 汽車站 較遠 ， 不利於 自助游 ！ 但 酒店 的 環境 和 服務 還是 不錯 的 ......
19,280,服務,酒店 離 江門市 中心 很遠 ， 光打 的士 就要 25 元 ！   酒店 內 的 萊茵 西餐廳 服務 非常 差 ： 喝 的 水有 異味 ， 點的 三個 菜 有 兩個 聲稱 沒有 食材 （ 鮮蝦 帶子 拼盤 ： 女 侍應 說 帶子 不 新鮮 不敢 上 ； 『 番茄 炒 牛肉 』 ： 女 侍應 說此 牛肉 沒有 ， 但生 炒 牛肉 飯 ， 牛扒 卻 有 ） ， 非 要 顧客 改點 其他 較貴 的 菜式 。 什麼 此 牛肉 非 彼 牛肉 ， 明擺 著 就是 說謊 ！ 而且 女 侍應 的 態度 絕對 不敢恭維 ， 取消 時 動作 比 我們 還快 ， 還要 我們 看 臉色 ！   客房 ： 其中 一張 被子 正面 有 破洞 ， 翻過來 還有 破洞 ， 並 伴有 污點 ！ 熱水 壺已 壞 ， 不能 正常 水沸 斷電 。 浴室 一 開始 沒有 熱水 ， 工人 整修 一段時間 後 終於 供應 上 ，   但水 竟是 ? 黃色 的 ， 讓 我們 放水 好長時間 才 敢 洗澡 ！ 又 是 一件 讓 人 心寒 的 事 ！ 晚上 睡覺 還有 蚊子 騷擾 !   為 什麼 2005 年 開業 的 四星級 酒店 會 有 如此 現象 ？ ？ 本來 我們 是 要 去 休息 一下 的 ， 沒想到 積了 一肚子氣 ！
20,280,環境,酒店 離 江門市 中心 很遠 ， 光打 的士 就要 25 元 ！   酒店 內 的 萊茵 西餐廳 服務 非常 差 ： 喝 的 水有 異味 ， 點的 三個 菜 有 兩個 聲稱 沒有 食材 （ 鮮蝦 帶子 拼盤 ： 女 侍應 說 帶子 不 新鮮 不敢 上 ； 『 番茄 炒 牛肉 』 ： 女 侍應 說此 牛肉 沒有 ， 但生 炒 牛肉 飯 ， 牛扒 卻 有 ） ， 非 要 顧客 改點 其他 較貴 的 菜式 。 什麼 此 牛肉 非 彼 牛肉 ， 明擺 著 就是 說謊 ！ 而且 女 侍應 的 態度 絕對 不敢恭維 ， 取消 時 動作 比 我們 還快 ， 還要 我們 看 臉色 ！   客房 ： 其中 一張 被子 正面 有 破洞 ， 翻過來 還有 破洞 ， 並 伴有 污點 ！ 熱水 壺已 壞 ， 不能 正常 水沸 斷電 。 浴室 一 開始 沒有 熱水 ， 工人 整修 一段時間 後 終於 供應 上 ，   但水 竟是 ? 黃色 的 ， 讓 我們 放水 好長時間 才 敢 洗澡 ！ 又 是 一件 讓 人 心寒 的 事 ！ 晚上 睡覺 還有 蚊子 騷擾 !   為 什麼 2005 年 開業 的 四星級 酒店 會 有 如此 現象 ？ ？ 本來 我們 是 要 去 休息 一下 的 ， 沒想到 積了 一肚子氣 ！
21,280,交通,酒店 離 江門市 中心 很遠 ， 光打 的士 就要 25 元 ！   酒店 內 的 萊茵 西餐廳 服務 非常 差 ： 喝 的 水有 異味 ， 點的 三個 菜 有 兩個 聲稱 沒有 食材 （ 鮮蝦 帶子 拼盤 ： 女 侍應 說 帶子 不 新鮮 不敢 上 ； 『 番茄 炒 牛肉 』 ： 女 侍應 說此 牛肉 沒有 ， 但生 炒 牛肉 飯 ， 牛扒 卻 有 ） ， 非 要 顧客 改點 其他 較貴 的 菜式 。 什麼 此 牛肉 非 彼 牛肉 ， 明擺 著 就是 說謊 ！ 而且 女 侍應 的 態度 絕對 不敢恭維 ， 取消 時 動作 比 我們 還快 ， 還要 我們 看 臉色 ！   客房 ： 其中 一張 被子 正面 有 破洞 ， 翻過來 還有 破洞 ， 並 伴有 污點 ！ 熱水 壺已 壞 ， 不能 正常 水沸 斷電 。 浴室 一 開始 沒有 熱水 ， 工人 整修 一段時間 後 終於 供應 上 ，   但水 竟是 ? 黃色 的 ， 讓 我們 放水 好長時間 才 敢 洗澡 ！ 又 是 一件 讓 人 心寒 的 事 ！ 晚上 睡覺 還有 蚊子 騷擾 !   為 什麼 2005 年 開業 的 四星級 酒店 會 有 如此 現象 ？ ？ 本來 我們 是 要 去 休息 一下 的 ， 沒想到 積了 一肚子氣 ！
22,281,環境,房間 超大 ， 噪聲 巨響 ， 浙江 老闆 ， 總缺 份量 。
23,281,餐廳,房間 超大 ， 噪聲 巨響 ， 浙江 老闆 ， 總缺 份量 。
24,281,價格,房間 超大 ， 噪聲 巨響 ， 浙江 老闆 ， 總缺 份量 。
25,282,環境,"房間 佈置 是 簡約型 的 那種 , 床 和 被子 都 是 廉價 的 感覺 , 空調 極冷 而且 溫度 調節 不靈 ,   只能 睡前 關掉 ,   但 還是 因此 感冒 ,   早餐 質量 非常 一般 . 以後 不會 再 去 了 ."
26,282,餐廳,"房間 佈置 是 簡約型 的 那種 , 床 和 被子 都 是 廉價 的 感覺 , 空調 極冷 而且 溫度 調節 不靈 ,   只能 睡前 關掉 ,   但 還是 因此 感冒 ,   早餐 質量 非常 一般 . 以後 不會 再 去 了 ."
27,282,價格,"房間 佈置 是 簡約型 的 那種 , 床 和 被子 都 是 廉價 的 感覺 , 空調 極冷 而且 溫度 調節 不靈 ,   只能 睡前 關掉 ,   但 還是 因此 感冒 ,   早餐 質量 非常 一般 . 以後 不會 再 去 了 ."
28,283,餐廳,31 號 服務員 成心 坑人 ！ ！ 我們 12 點回 賓館 準備 吃飯 後 收拾 結帳 ， 31 號 服務員 問 我們 什麼 時候 離開 ， 我們 說 馬上 。 按照 慣例 ， 服務員 沒有 提醒 我們 超時 收費 ， 我們 就 以 為 不 收費 。 於是 我們 不慌不忙 地 吃飯 、 收拾 … … 等 我們 兩點 結帳 的 時候 ， 竟然 活生生 多收 半天 ！ ！ 不 告知 ， 不 提醒 ， 收費 也 不 言語 ， 直接 開 好 發票 從 押金 裡頭 就 扣 了 。 這 不是 成心 坑人 是 什麼 ？ ？ ？ 更 可笑 的 是 ， 我們 住 的 501 是 個 套間 ， 我們 剛 進去 的 時候 沒有 找到 電視機 的 遙控器 ， 就 電話 給 前台 ， 前台 派 一個 大媽 來給 看看 。 大媽 進門 溜 躂 了 一圈 ， 冒 出 一句 ： 「 好像 501 就是 沒有 遙控器 」 。 之後 ， 我們 在 電視機 上 找到 了 遙控器 。 這樣 的 服務員 、 這樣 的 服務 ， 真是 給 敦煌 摸黑 啊 ！ ！ 早餐 也 特 離譜 ， 8 點 ， 粥 就是 涼 的 … … 唉 ， 這家 賓館 ， 去 不得 ！ ！
29,283,服務,31 號 服務員 成心 坑人 ！ ！ 我們 12 點回 賓館 準備 吃飯 後 收拾 結帳 ， 31 號 服務員 問 我們 什麼 時候 離開 ， 我們 說 馬上 。 按照 慣例 ， 服務員 沒有 提醒 我們 超時 收費 ， 我們 就 以 為 不 收費 。 於是 我們 不慌不忙 地 吃飯 、 收拾 … … 等 我們 兩點 結帳 的 時候 ， 竟然 活生生 多收 半天 ！ ！ 不 告知 ， 不 提醒 ， 收費 也 不 言語 ， 直接 開 好 發票 從 押金 裡頭 就 扣 了 。 這 不是 成心 坑人 是 什麼 ？ ？ ？ 更 可笑 的 是 ， 我們 住 的 501 是 個 套間 ， 我們 剛 進去 的 時候 沒有 找到 電視機 的 遙控器 ， 就 電話 給 前台 ， 前台 派 一個 大媽 來給 看看 。 大媽 進門 溜 躂 了 一圈 ， 冒 出 一句 ： 「 好像 501 就是 沒有 遙控器 」 。 之後 ， 我們 在 電視機 上 找到 了 遙控器 。 這樣 的 服務員 、 這樣 的 服務 ， 真是 給 敦煌 摸黑 啊 ！ ！ 早餐 也 特 離譜 ， 8 點 ， 粥 就是 涼 的 … … 唉 ， 這家 賓館 ， 去 不得 ！ ！
30,283,環境,31 號 服務員 成心 坑人 ！ ！ 我們 12 點回 賓館 準備 吃飯 後 收拾 結帳 ， 31 號 服務員 問 我們 什麼 時候 離開 ， 我們 說 馬上 。 按照 慣例 ， 服務員 沒有 提醒 我們 超時 收費 ， 我們 就 以 為 不 收費 。 於是 我們 不慌不忙 地 吃飯 、 收拾 … … 等 我們 兩點 結帳 的 時候 ， 竟然 活生生 多收 半天 ！ ！ 不 告知 ， 不 提醒 ， 收費 也 不 言語 ， 直接 開 好 發票 從 押金 裡頭 就 扣 了 。 這 不是 成心 坑人 是 什麼 ？ ？ ？ 更 可笑 的 是 ， 我們 住 的 501 是 個 套間 ， 我們 剛 進去 的 時候 沒有 找到 電視機 的 遙控器 ， 就 電話 給 前台 ， 前台 派 一個 大媽 來給 看看 。 大媽 進門 溜 躂 了 一圈 ， 冒 出 一句 ： 「 好像 501 就是 沒有 遙控器 」 。 之後 ， 我們 在 電視機 上 找到 了 遙控器 。 這樣 的 服務員 、 這樣 的 服務 ， 真是 給 敦煌 摸黑 啊 ！ ！ 早餐 也 特 離譜 ， 8 點 ， 粥 就是 涼 的 … … 唉 ， 這家 賓館 ， 去 不得 ！ ！
31,284,環境,硬件 不錯 ， 服務態度 也 不錯 ， 下次 到 附近 的話 還會 選擇 住 這裡
32,284,交通,硬件 不錯 ， 服務態度 也 不錯 ， 下次 到 附近 的話 還會 選擇 住 這裡
33,284,服務,硬件 不錯 ， 服務態度 也 不錯 ， 下次 到 附近 的話 還會 選擇 住 這裡
34,285,服務,早點 還 可以 ， 酒店 環境 很 好 。 不過 丁山樓 還是 和 主樓 有 很大 的 差距
35,285,交通,早點 還 可以 ， 酒店 環境 很 好 。 不過 丁山樓 還是 和 主樓 有 很大 的 差距
36,285,環境,早點 還 可以 ， 酒店 環境 很 好 。 不過 丁山樓 還是 和 主樓 有 很大 的 差距
37,287,環境,在 經歷 過了 湯口 賓館 和 西海 飯店 的 待遇 後 ， 國脈 無疑 是 一個 驚喜 。 房間 寬敞 整潔 ， 起碼 能 保證 睡 一個 好覺 。 放在 其他 城市 ， 可能 國脈 還 夠不上 四星級 ， 但 如果 西海 飯店 之流 都 能算 四星級 的話 ， 國脈 真的 算是 性價比 超高 了 。 地理位置 也好 ， 價錢 也 便宜 ， 是 此次 黃山 之行 最 滿意 的 酒店 。
38,287,餐廳,在 經歷 過了 湯口 賓館 和 西海 飯店 的 待遇 後 ， 國脈 無疑 是 一個 驚喜 。 房間 寬敞 整潔 ， 起碼 能 保證 睡 一個 好覺 。 放在 其他 城市 ， 可能 國脈 還 夠不上 四星級 ， 但 如果 西海 飯店 之流 都 能算 四星級 的話 ， 國脈 真的 算是 性價比 超高 了 。 地理位置 也好 ， 價錢 也 便宜 ， 是 此次 黃山 之行 最 滿意 的 酒店 。
39,287,服務,在 經歷 過了 湯口 賓館 和 西海 飯店 的 待遇 後 ， 國脈 無疑 是 一個 驚喜 。 房間 寬敞 整潔 ， 起碼 能 保證 睡 一個 好覺 。 放在 其他 城市 ， 可能 國脈 還 夠不上 四星級 ， 但 如果 西海 飯店 之流 都 能算 四星級 的話 ， 國脈 真的 算是 性價比 超高 了 。 地理位置 也好 ， 價錢 也 便宜 ， 是 此次 黃山 之行 最 滿意 的 酒店 。
